i,accuracy,time,loss
1,[('Accuracy' 0.1962025316455696)],,
100,,6.6107542514801025,1.9387532196497177
200,,11.306742429733276,1.4690149544390179
300,,15.614384412765503,1.4204164175159746
400,,20.210845947265625,1.400555111743525
500,[('Accuracy' 0.310126582278481)],24.793813943862915,1.0919140151708044
600,,31.021985292434692,1.053559287102307
700,,35.632843017578125,1.0359556668396268
800,,40.198521852493286,0.980308427452584
900,,44.52500653266907,0.755290731952387
1000,[('Accuracy' 0.4177215189873418)],49.1906304359436,0.9108713331405148
1100,,55.83006978034973,0.6196433111414134
1200,,60.12548756599426,0.5701783450734323
1300,,64.88171410560608,0.4164031691876589
1400,,69.44292068481445,0.37722160738108484
1500,[('Accuracy' 0.7911392405063291)],73.72339820861816,0.429356882832621
1600,,80.3304340839386,0.2304461795061822
1700,,84.97952818870544,0.4935074410253781
1800,,89.24351596832275,0.367952664602076
1900,,93.93829393386841,0.5143339099488902
2000,[('Accuracy' 0.7974683544303798)],98.48395228385925,0.42113218301094546
2100,,105.17405724525452,0.33593136224659603
2200,,109.46008205413818,0.27477965867898385
2300,,114.15167570114136,0.32075560088561234
2400,,118.79117703437805,0.5146779304043043
2500,[('Accuracy' 0.7658227848101266)],123.12172770500183,0.3495295761097185
2600,,129.82036447525024,0.24799852545036236
2700,,134.606791973114,0.20450878194305994
2800,,138.9448800086975,0.2180611611572213
2900,,143.74284982681274,0.09317230748355496
3000,[('Accuracy' 0.8481012658227848)],148.00869011878967,0.25982056757695454
3100,,154.567636013031,0.32868022189721313
3200,,159.2961368560791,0.3469440799623456
3300,,163.6383855342865,0.2906434629460434
3400,,168.2204179763794,0.30924956136597914
3500,[('Accuracy' 0.879746835443038)],172.8275408744812,0.45338129199326876
3600,,179.05400609970093,0.3128810444714246
3700,,183.84635758399963,0.17765014208996738
3800,,188.4293954372406,0.16612322228730783
3900,,192.80151653289795,0.2774142812533698
4000,[('Accuracy' 0.879746835443038)],197.56815814971924,0.34524182621912464
4100,,203.89495968818665,0.21818436222570473
4200,,208.6632742881775,0.27799941493976976
4300,,213.5956048965454,0.15981494062655843
4400,,218.06218695640564,0.1169885771980959
4500,[('Accuracy' 0.8544303797468354)],222.86649751663208,0.23360230140743815
4600,,229.37156510353088,0.20200532665218568
4700,,234.09807085990906,0.20792526415239673
4800,,238.9759702682495,0.1272984997225152
4900,,243.51078391075134,0.41570563311334174
5000,[('Accuracy' 0.8860759493670886)],248.35592532157898,0.12737065819126087
