i,accuracy,time,loss
1,[('Accuracy' 0.11392405063291139)],,
100,,6.578439235687256,2.164071591565441
200,,11.18978476524353,1.5518621426311936
300,,15.650786876678467,1.3788058024213514
400,,20.154523611068726,1.331525495227196
500,[('Accuracy' 0.25316455696202533)],24.673085927963257,1.3625722952722708
600,,32.04493260383606,1.1582157901924923
700,,37.1218626499176,0.9902778739552082
800,,42.26399874687195,1.101524745477236
900,,47.5712366104126,0.8074969091019902
1000,[('Accuracy' 0.37341772151898733)],52.63278031349182,0.8106716186237908
1100,,59.62127208709717,0.9323335944616256
1200,,64.58642363548279,0.8218602256304065
1300,,69.72269535064697,0.5482146443292786
1400,,76.94922089576721,0.7766004016464448
1500,[('Accuracy' 0.4240506329113924)],82.56386351585388,0.5414860494848656
1600,,89.5506374835968,0.5353598527317192
1700,,94.47305703163147,0.6460515300046521
1800,,99.60540294647217,0.5939541138719716
1900,,104.55062484741211,0.7004284213459857
2000,[('Accuracy' 0.45569620253164556)],109.36652874946594,0.4422135104392617
2100,,116.5686719417572,0.544157775028733
2200,,121.57351756095886,0.49751745145409204
2300,,126.70120334625244,0.36285292241408934
2400,,131.68018555641174,0.3949683473879235
2500,[('Accuracy' 0.43037974683544306)],136.66573238372803,0.583576774969374
2600,,143.61413502693176,0.47225172730596554
2700,,148.40680050849915,0.45001509244579274
2800,,153.4316909313202,0.39835064940510845
2900,,158.53129625320435,0.5251258695817554
3000,[('Accuracy' 0.4873417721518987)],163.351243019104,0.32420903511189436
3100,,170.92911648750305,0.49864785450139687
3200,,175.9843785762787,0.4342510247726279
3300,,181.0007185935974,0.47377843134959613
3400,,186.16237711906433,0.3563314588097947
3500,[('Accuracy' 0.47468354430379744)],191.39700365066528,0.47244555979451824
3600,,198.63602256774902,0.3376775230051342
3700,,203.71447730064392,0.4324237150786611
3800,,208.73090147972107,0.259985078813415
3900,,213.85960507392883,0.3377937375774431
4000,[('Accuracy' 0.4810126582278481)],218.85026216506958,0.41772699463525326
4100,,226.0265371799469,0.37784022143841367
4200,,231.20710110664368,0.3295586334306458
4300,,236.24931859970093,0.45762689435450005
4400,,241.36944794654846,0.28893057024110697
4500,[('Accuracy' 0.4810126582278481)],246.61321330070496,0.3176112598419985
4600,,253.78307557106018,0.29923285316753656
4700,,259.09066343307495,0.21816038794110754
4800,,264.24540090560913,0.3905655824081778
4900,,269.8837628364563,0.4032819070112359
5000,[('Accuracy' 0.5126582278481012)],275.189728975296,0.15652268510314074
5100,,283.41147804260254,0.3422095514403292
5200,,288.68929958343506,0.264252590567904
5300,,294.36315846443176,0.43934807320117036
5400,,299.9897849559784,0.35079684658855115
5500,[('Accuracy' 0.5126582278481012)],305.3161027431488,0.31485603056618955
5600,,313.32102489471436,0.23127282055413
5700,,319.2276768684387,0.49523523281585624
5800,,324.22032046318054,0.2635963885989783
5900,,329.3173997402191,0.45117049931626324
6000,[('Accuracy' 0.5126582278481012)],334.50747203826904,0.2961251691365766
6100,,341.71051383018494,0.20208355508824538
6200,,347.1626467704773,0.19741827147741045
6300,,351.9181025028229,0.4040701584079958
6400,,357.2619318962097,0.19201638294113468
6500,[('Accuracy' 0.5063291139240507)],362.824271440506,0.28539849419300667
6600,,370.41431045532227,0.22932382482050997
6700,,376.2621228694916,0.21466594591269827
6800,,381.8808364868164,0.2972747188652514
6900,,387.89765548706055,0.22986316451154898
7000,[('Accuracy' 0.4810126582278481)],393.46914768218994,0.3856612229108914
7100,,401.03047251701355,0.3472584030452777
7200,,406.72662687301636,0.23935433521934854
7300,,412.13067650794983,0.3420995963183209
7400,,417.11600732803345,0.3851279911695884
7500,[('Accuracy' 0.5126582278481012)],422.38018822669983,0.19774000237372158
7600,,429.5279426574707,0.35667793583479784
7700,,434.8591902256012,0.3238983402532505
7800,,439.6599590778351,0.26674604663820994
7900,,444.9898178577423,0.3801562940307345
