i,accuracy,time,loss
1,[('Accuracy' 0.145985401459854)],,
100,,5.9670774936676025,1.9697287456814907
200,,10.22813630104065,2.134774715624778
300,,14.851079225540161,1.7904621231717346
400,,19.531140327453613,1.5937611578395008
500,[('Accuracy' 0.24087591240875914)],24.498053789138794,1.6941676080777452
600,,30.3650324344635,1.5042503577005601
700,,34.87954545021057,1.3190682125819477
800,,39.46316909790039,1.3052591991256512
900,,43.75387239456177,1.2292780050921766
1000,[('Accuracy' 0.2846715328467153)],48.20762062072754,1.0914753340931065
1100,,54.28433179855347,1.162786460795913
1200,,58.72805380821228,0.9967760535619387
1300,,63.21842932701111,1.0434687676985597
1400,,67.68123841285706,0.8745035863066438
1500,[('Accuracy' 0.38686131386861317)],72.44439363479614,0.7535165185117791
1600,,79.17725706100464,0.6912101123000273
1700,,84.10642266273499,0.8259129906652086
1800,,88.91763830184937,0.7659443045423315
1900,,93.97564935684204,0.6061268699173734
2000,[('Accuracy' 0.40145985401459855)],98.93114852905273,0.7889548574917629
2100,,105.52194356918335,0.5219315011452658
2200,,110.29900693893433,0.5966433713548424
2300,,114.98707008361816,0.6024639648846031
2400,,119.68889784812927,0.5624292214071961
2500,[('Accuracy' 0.4233576642335766)],124.2759461402893,0.4558601571397811
2600,,130.3105490207672,0.5793601226319843
2700,,134.8306655883789,0.6445680839289523
2800,,139.21784257888794,0.5179655326982209
2900,,143.71470856666565,0.48652781266245754
3000,[('Accuracy' 0.4233576642335766)],148.0797791481018,0.44704567882201135
3100,,154.20518970489502,0.5616143107668435
3200,,158.41283702850342,0.5127911883688422
3300,,162.8750810623169,0.3967771375621716
3400,,167.41332459449768,0.4835040740369569
3500,[('Accuracy' 0.45255474452554745)],171.80885100364685,0.32126162818147797
3600,,177.88172507286072,0.37969467012952185
3700,,182.3791491985321,0.3504937595103227
3800,,186.99302315711975,0.3116890658849346
3900,,191.30539512634277,0.3979619401083696
4000,[('Accuracy' 0.40145985401459855)],195.92953872680664,0.3483177231602063
4100,,202.1204571723938,0.486591915632004
4200,,206.73250651359558,0.38630736386702674
4300,,211.26570892333984,0.39521289604632076
4400,,216.06868171691895,0.29536488063622773
4500,[('Accuracy' 0.45985401459854014)],220.22701406478882,0.4522227651588927
4600,,226.4650101661682,0.36575963833914316
4700,,231.04451751708984,0.5381941338914674
4800,,235.57780194282532,0.44079229114191565
4900,,240.04018449783325,0.1362396575967784
5000,[('Accuracy' 0.4306569343065693)],244.23933005332947,0.5450178748410754
5100,,250.40036273002625,0.41189335461367954
5200,,254.9490146636963,0.36896609687262455
5300,,259.63973331451416,0.34267107973504674
5400,,264.29578256607056,0.5224081125529502
5500,[('Accuracy' 0.45255474452554745)],268.7392563819885,0.30188012919830093
5600,,274.93682765960693,0.30811789236648984
5700,,279.491415977478,0.2532652034817493
5800,,284.01844668388367,0.3686870028606623
5900,,288.322434425354,0.36524369432663184
6000,[('Accuracy' 0.40875912408759124)],292.95719718933105,0.5301752770517596
6100,,298.9178786277771,0.45538407414243226
6200,,303.5416033267975,0.2437432109458539
6300,,308.21697092056274,0.36159185039253106
6400,,312.4237177371979,0.6813273663487317
6500,[('Accuracy' 0.4233576642335766)],316.9508228302002,0.3557821916275635
6600,,323.1541659832001,0.22002353160753124
6700,,327.8314914703369,0.2749251816409201
6800,,332.15993332862854,0.31234198947411046
6900,,336.75774788856506,0.3199701226811417
7000,[('Accuracy' 0.43795620437956206)],341.2577557563782,0.2729746243370117
7100,,347.48807668685913,0.39826184157820554
7200,,351.86922216415405,0.3191567308660761
7300,,356.45563673973083,0.2945267729939212
7400,,361.01636147499084,0.1691014601086378
7500,[('Accuracy' 0.45985401459854014)],365.5333397388458,0.3560797334665291
7600,,371.37786078453064,0.16226538035229915
7700,,375.99549651145935,0.3487485840461288
7800,,380.7255163192749,0.44640223986999295
7900,,384.93201899528503,0.2160879590872106
8000,[('Accuracy' 0.44525547445255476)],389.35602045059204,0.3462048759694432
8100,,395.6300127506256,0.204579512363389
8200,,400.38838839530945,0.36300787135778284
8300,,404.8269820213318,0.16241684382349836
8400,,409.5661871433258,0.21963468399329403
8500,[('Accuracy' 0.4306569343065693)],414.3122980594635,0.3701790709736554
8600,,420.2966125011444,0.4444739088367402
8700,,424.8447153568268,0.3553629303790239
8800,,429.4805111885071,0.2819833027582555
8900,,434.18534207344055,0.27685572886770077
9000,[('Accuracy' 0.45255474452554745)],438.5813410282135,0.4228038660731409
9100,,444.96013498306274,0.2534966189827585
9200,,449.4854049682617,0.30555385604733526
9300,,453.72452306747437,0.1751271631863328
9400,,458.4234826564789,0.2514737391277839
9500,[('Accuracy' 0.44525547445255476)],463.10590291023254,0.28680371166953716
9600,,469.0716395378113,0.27386694360198394
9700,,473.83061504364014,0.20372061031727667
9800,,478.4127550125122,0.4257381589577445
9900,,482.6445162296295,0.4464613747162497
10000,[('Accuracy' 0.45255474452554745)],487.3505172729492,0.2329319100643235
10100,,493.73961353302,0.29212245838585427
10200,,498.1799285411835,0.15806132738399756
10300,,502.9628472328186,0.16846143271670658
10400,,507.83138155937195,0.1208069297440581
10500,[('Accuracy' 0.9416058394160584)],512.0918316841125,0.13468573557189967
10600,,518.1593141555786,0.2498636312076119
10700,,522.8399052619934,0.15397759273412392
10800,,527.1667068004608,0.1936001749069424
10900,,531.7703902721405,0.3678169073941344
11000,[('Accuracy' 0.9197080291970803)],536.5234985351562,0.11442394609727921
11100,,542.3351397514343,0.17677874212311762
11200,,547.0435824394226,0.15917558575008717
11300,,551.5543735027313,0.16289330407113625
11400,,555.9792404174805,0.20953225931250688
11500,[('Accuracy' 0.9343065693430657)],560.6266510486603,0.13064058122515607
11600,,566.8934454917908,0.1320676450852231
11700,,571.2122220993042,0.08246934893548373
11800,,575.7985792160034,0.19132454365409277
11900,,580.3799374103546,0.2839522700378425
12000,[('Accuracy' 0.9051094890510949)],584.605663061142,0.06551579926994469
12100,,590.8219678401947,0.2190783947948399
12200,,595.538298368454,0.12644818784001066
12300,,599.978512763977,0.18548467584075484
12400,,604.54590010643,0.29442486541882945
12500,[('Accuracy' 0.948905109489051)],609.3136265277863,0.12816034690479955
12600,,615.7021143436432,0.12737565480686894
12700,,620.221795797348,0.10883396347941464
12800,,624.8559141159058,0.19915858321786462
12900,,629.2775990962982,0.1257953716019842
13000,[('Accuracy' 0.9343065693430657)],634.058979511261,0.05673836173628535
13100,,640.3111493587494,0.11921476729404062
13200,,644.7123956680298,0.13998483328029018
13300,,649.5257334709167,0.15098383806963406
13400,,654.1924469470978,0.07622886548299204
13500,[('Accuracy' 0.927007299270073)],658.5023295879364,0.3385110891858519
13600,,664.7976980209351,0.4033796372654254
13700,,669.4183595180511,0.191528674481225
13800,,674.0922949314117,0.16637997509655247
13900,,678.5905048847198,0.1124487654987526
14000,[('Accuracy' 0.8832116788321168)],683.5009298324585,0.07386393357106195
14100,,689.9206154346466,0.1097088781696057
14200,,694.2357487678528,0.15436229349436692
14300,,698.8165094852448,0.05211980037341345
14400,,703.6562066078186,0.07641590892207831
14500,[('Accuracy' 0.9343065693430657)],708.0158221721649,0.1697642476976562
14600,,714.3403255939484,0.09861102166335707
14700,,719.0439269542694,0.16458497888398482
14800,,723.3586518764496,0.14100100410634178
14900,,727.9592204093933,0.30218352248454033
15000,[('Accuracy' 0.8613138686131386)],732.5990822315216,0.22357933916330971
15100,,738.276453256607,0.3308608614831959
